workload_id,stress_level,intervention,num_groups,num_shots,mean_baseline_lfr,mean_intervened_lfr,mean_absolute_delta_lfr,std_absolute_delta_lfr,ci95_absolute_delta_lfr,mean_rescue_rate,intervention_class
idle_heavy_memory,high,remove_decoder_queueing,2,200,0.290000,0.090000,-0.200000,0.070711,0.098000,0.736519,runtime
idle_heavy_memory,high,increase_decoder_service_rate_2x,2,200,0.290000,0.095000,-0.195000,0.063640,0.088200,0.680147,runtime
idle_heavy_memory,high,increase_decoder_workers_2x,2,200,0.290000,0.095000,-0.195000,0.063640,0.088200,0.680147,runtime
idle_heavy_memory,high,remove_data_noise,2,200,0.290000,0.100000,-0.190000,0.070711,0.098000,0.680147,noise
idle_heavy_memory,high,remove_measurement_noise,2,200,0.290000,0.120000,-0.170000,0.056569,0.078400,0.621323,noise
idle_heavy_memory,high,reduce_idle_exposure_50pct,2,200,0.290000,0.160000,-0.130000,0.014142,0.019600,0.506128,runtime
idle_heavy_memory,high,remove_idle_noise,2,200,0.290000,0.165000,-0.125000,0.077782,0.107800,0.431372,noise
idle_heavy_memory,high,weaken_measurement_noise_50pct,2,200,0.290000,0.175000,-0.115000,0.063640,0.088200,0.381128,noise
idle_heavy_memory,high,weaken_data_noise_50pct,2,200,0.290000,0.195000,-0.095000,0.021213,0.029400,0.363970,noise
idle_heavy_memory,high,weaken_idle_noise_50pct,2,200,0.290000,0.230000,-0.060000,0.014142,0.019600,0.242647,noise
idle_heavy_memory,high,prioritize_high_weight_syndromes,2,200,0.290000,0.280000,-0.010000,0.014142,0.019600,0.056373,runtime
idle_heavy_memory,high,relax_decoder_deadline_2x,2,200,0.290000,0.285000,-0.005000,0.007071,0.009800,0.014706,runtime
idle_heavy_memory,high,remove_decoder_timeout,2,200,0.290000,0.320000,0.030000,0.000000,0.000000,0.014706,runtime
idle_heavy_memory,low,increase_decoder_service_rate_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,increase_decoder_workers_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,prioritize_high_weight_syndromes,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,reduce_idle_exposure_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,relax_decoder_deadline_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,remove_data_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
idle_heavy_memory,low,remove_decoder_queueing,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,remove_decoder_timeout,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
idle_heavy_memory,low,remove_idle_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
idle_heavy_memory,low,remove_measurement_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
idle_heavy_memory,low,weaken_data_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
idle_heavy_memory,low,weaken_idle_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
idle_heavy_memory,low,weaken_measurement_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,high,remove_decoder_queueing,2,200,0.190000,0.005000,-0.185000,0.035355,0.049000,1.000000,runtime
memory_x,high,increase_decoder_service_rate_2x,2,200,0.190000,0.025000,-0.165000,0.007071,0.009800,0.904762,runtime
memory_x,high,increase_decoder_workers_2x,2,200,0.190000,0.025000,-0.165000,0.007071,0.009800,0.904762,runtime
memory_x,high,remove_data_noise,2,200,0.190000,0.030000,-0.160000,0.014142,0.019600,0.875350,noise
memory_x,high,remove_measurement_noise,2,200,0.190000,0.035000,-0.155000,0.021213,0.029400,0.816526,noise
memory_x,high,reduce_idle_exposure_50pct,2,200,0.190000,0.060000,-0.130000,0.014142,0.019600,0.686275,runtime
memory_x,high,remove_idle_noise,2,200,0.190000,0.095000,-0.095000,0.021213,0.029400,0.497199,noise
memory_x,high,weaken_data_noise_50pct,2,200,0.190000,0.095000,-0.095000,0.007071,0.009800,0.502801,noise
memory_x,high,weaken_measurement_noise_50pct,2,200,0.190000,0.100000,-0.090000,0.014142,0.019600,0.473389,noise
memory_x,high,prioritize_high_weight_syndromes,2,200,0.190000,0.140000,-0.050000,0.028284,0.039200,0.284313,runtime
memory_x,high,weaken_idle_noise_50pct,2,200,0.190000,0.140000,-0.050000,0.042426,0.058800,0.249300,noise
memory_x,high,relax_decoder_deadline_2x,2,200,0.190000,0.155000,-0.035000,0.007071,0.009800,0.183474,runtime
memory_x,high,remove_decoder_timeout,2,200,0.190000,0.175000,-0.015000,0.007071,0.009800,0.106442,runtime
memory_x,low,increase_decoder_service_rate_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,increase_decoder_workers_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,prioritize_high_weight_syndromes,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,reduce_idle_exposure_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,relax_decoder_deadline_2x,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,remove_data_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,low,remove_decoder_queueing,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,remove_decoder_timeout,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,runtime
memory_x,low,remove_idle_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,low,remove_measurement_noise,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,low,weaken_data_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,low,weaken_idle_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
memory_x,low,weaken_measurement_noise_50pct,2,200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,noise
