sample_id,strategy,reference_text,objective,mean_err_rho_vs_full,mean_leakage,exact_match_vs_oracle,oracle_gap
2,oracle,"0,1,15,31",0.19408845322045332,0.10225445259501387,0.9183400062543945,1,0.0
2,learned,"0,1,15,31",0.19408845322045332,0.10225445259501387,0.9183400062543945,1,0.0
2,coupling_greedy,"0,1,15,31",0.19408845322045332,0.10225445259501387,0.9183400062543945,1,0.0
2,low_energy,"0,1,15,31",0.19408845322045332,0.10225445259501387,0.9183400062543945,1,0.0
2,random,"0,15,29,241",0.19543098438050477,0.10225445259501387,0.9317653178549091,0,0.0013425311600514522
6,oracle,"0,3,13,29",0.13774344819670697,0.07136019627600172,0.6638325192070526,1,0.0
6,learned,"0,3,13,29",0.13774344819670697,0.07136019627600172,0.6638325192070526,1,0.0
6,coupling_greedy,"0,3,13,29",0.13774344819670697,0.07136019627600172,0.6638325192070526,1,0.0
6,low_energy,"0,3,13,29",0.13774344819670697,0.07136019627600172,0.6638325192070526,1,0.0
6,random,"0,3,29,243",0.14026567580439253,0.07136019627600172,0.689054795283908,0,0.0025222276076855565
11,oracle,"0,35,51,237",0.16311696390270133,0.09733851651304809,0.6577844738965324,1,0.0
11,learned,"0,35,51,237",0.16311696390270133,0.09733851651304809,0.6577844738965324,1,0.0
11,coupling_greedy,"0,35,51,237",0.16311696390270133,0.09733851651304809,0.6577844738965324,1,0.0
11,low_energy,"0,29,35,243",0.16433797032335867,0.09733851651304809,0.6699945381031056,0,0.001221006420657339
11,random,"0,51,221,243",0.16455844756763105,0.09733851651304809,0.6721993105458296,0,0.0014414836649297158
15,oracle,"0,29,33,239",0.10617013215410434,0.068104631600194,0.3806550055391034,1,0.0
15,learned,"0,29,33,239",0.10617013215410434,0.068104631600194,0.3806550055391034,1,0.0
15,coupling_greedy,"0,29,33,239",0.10617013215410434,0.068104631600194,0.3806550055391034,1,0.0
15,low_energy,"0,29,33,239",0.10617013215410434,0.068104631600194,0.3806550055391034,1,0.0
15,random,"0,29,33,243",0.10880849408858465,0.068104631600194,0.40703862488390635,0,0.0026383619344803044
